All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
EQUINIX-SG1-RTR2.summitiig.net,TenGigE0/0/0/3,Equinix Router-2,172.16.201.248,,5394.14,1002.96,9017.87,8636.88
EQUINIX-SG1-RTR2.summitiig.net,TenGigE0/0/0/10,Equinix Router-2,172.16.201.248,,5259.6,445.25,9017.88,8636.85
EQUINIX-SG1-RTR1,TenGigE0/0/0/2,Equinix Router-1,172.16.201.247,,5745.33,1741.05,9385.75,8628.72
EQUINIX-SG1-RTR1,TenGigE0/0/0/39,Equinix Router-1,172.16.201.247,,5743.62,1740.58,9382.32,8627.08
DR-IIG-CORE.summitiig.net,Te4/0/0,DR-IIG-CORE-ROUTER,172.16.201.243,,5745.61,1730.03,9532.87,8624.81
DHKRBC01JR01,et-1/0/0.0,DHKRBC01JR01,10.1.0.130,,6259.5,1054.77,9099.58,8601.98
DHKRBC01JR01P_MX480,ae1,DHKRBC01JR01P_MX480,10.1.0.152,,2790.99,782.47,19404.54,8510.16
DHKRBC01JR01P_MX480,ae1.0,DHKRBC01JR01P_MX480,10.1.0.152,,2790.99,782.47,19404.54,8510.16
DR-IIG-AGG.summitiig.net,TenGigE0/1/1/0,DR-IIG-AGG-ROUTER,172.16.201.244,,5628.79,1548.18,8768.99,8450.24
DR-IIG-CORE.summitiig.net,Te5/0/5,DR-IIG-CORE-ROUTER,172.16.201.243,,5622.57,1547.31,8767.27,8448.29
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/20,PALTAN-SW-4,172.16.201.78,,5670.4,1504.28,8865.35,8436.45
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/27,PALTAN-SW-4,172.16.201.78,,5436.24,1249.17,8696.87,8370.68
DHUTRC01JR01P_MX480,et-2/1/0,DHUTRC01JR01P_MX480,10.1.0.154,,5882.96,1201.76,8730.02,8259.81
DHUTRC01JR01P_MX480,et-2/1/0.0,DHUTRC01JR01P_MX480,10.1.0.154,,5882.92,1202.26,8730.02,8259.76
DR-IIG-AGG.summitiig.net,TenGigE0/3/0/1,DR-IIG-AGG-ROUTER,172.16.201.244,,5385.39,1475.11,8733.54,8258.19
DR-IIG-CORE.summitiig.net,Te5/0/2,DR-IIG-CORE-ROUTER,172.16.201.243,,5364.38,1475.19,8729.15,8256.98
DHBANC01JR01,et-0/0/0,DHBANC01JR01,10.1.0.128,,5875.26,1190.91,8840.67,8248.5
DHBANC01JR01,et-0/0/0.0,DHBANC01JR01,10.1.0.128,,5876.34,12.49,13537.61,8235.39
PALTAN-IIG-CORE-1.summitiig.net,Te4/0/1,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5055.56,432.65,8959.79,8209.42
DR-IIG-CORE.summitiig.net,Te0/3/0,DR-IIG-CORE-ROUTER,172.16.201.243,,4810.68,989.28,9196.08,8109.74
DR-IIG-AGG.summitiig.net,TenGigE0/1/1/2,DR-IIG-AGG-ROUTER,172.16.201.244,,5324.88,695.85,13158.49,8041.59
DR-IIG-CORE.summitiig.net,Te5/0/0,DR-IIG-CORE-ROUTER,172.16.201.243,,5307.02,1487.8,8644.7,8039.53
DHBANC01ES01,Port26,DHBANC01ES01,172.30.1.186,,5513.94,1009.48,9945.3,7994.92
DHBANC01ES02,Port25,DHBANC01ES02,172.30.1.187,,5495.48,1025.6,9261.73,7985.76
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/15,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,4951.26,1521.95,8386.93,7983.29
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/6,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,5293.43,1218.4,8665.09,7916.63
PALTAN-IIG-CORE-1.summitiig.net,Te1/2/0,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5274.31,1214.5,8631.86,7886.35
PALTAN-IIG-CORE-1.summitiig.net,Po25,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,6732.96,1686.72,8966.78,7878.6
PALTAN-IIG-CORE-1.summitiig.net,Te0/0/0,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,6732.46,1686.9,8969.51,7877.97
DHPTNC01JR01P_MX480,et-0/3/0.0,DHPTNC01JR01P_MX480,10.1.0.151,,5448.54,1327.62,8059.45,7814.88
DHPTNC01JR01P_MX480,et-0/3/0,DHPTNC01JR01P_MX480,10.1.0.151,,5448.42,1327.62,8059.45,7814.88
DHUTRC01JR01P_MX480,et-1/3/0,DHUTRC01JR01P_MX480,10.1.0.154,,5448.38,1327.62,8113.06,7814.26
DHUTRC01JR01P_MX480,et-1/3/0.0,DHUTRC01JR01P_MX480,10.1.0.154,,5448.63,1327.35,8059.97,7813.98
DR-IIG-CORE.summitiig.net,Te5/0/4,DR-IIG-CORE-ROUTER,172.16.201.243,,4932.46,1451.97,9674.11,7767.37
SCL-IIG-CTG-AGG.summitiig.net,Po6,GEC-CTG-AGG,172.16.201.246,,4716.96,964.38,7924.34,7673.12
RPPGN02_HO_MX,xe-2/0/1.0,RPPGN02_HO_MX,10.141.100.131,,5080.67,858.98,8422.2,7667.79
RPMTH02,xe-2/0/2.0,RPMTH02,10.141.101.129,,5155.98,873.86,7978.93,7627.68
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/15,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,5089.1,1223.16,7810.42,7589.14
PALTAN-IIG-CORE-1.summitiig.net,Te5/0/5,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5080.54,1223.78,7810.1,7588.03
Savar-HO,ae2,Savar-HO,10.1.0.134,,4687.89,223.44,8113.13,7580.55
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/1/3,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,4667.63,24.57,8314.21,7548.16
PALTAN-IIG-AGG.summitiig.net,TenGigE0/2/0/6,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,5130.8,1256.27,8100.05,7542.67
PALTAN-IIG-CORE-1.summitiig.net,Te2/0/20,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5130.31,1257.42,8099.5,7541.84
CTG-AKT-SW-5.summitiig.net,Te0/0/27,CTG-AKT-CLIENT-SW3,172.16.201.29,,4590.5,932.04,7727.8,7473.15
PALTAN-IIG-AGG.summitiig.net,TenGigE0/2/0/1,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,5052.74,1223.19,7889.59,7450.74
PALTAN-IIG-CORE-1.summitiig.net,Te5/0/3,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5052.68,1223.26,7811.23,7449.8
GBGBD01-AGG,xe-1/3/1,GBGBD01-AGG,10.53.100.128,,6707.19,5330.17,7546.2,7381.84
KHSDRC01JR01,ae4,KHSDRC01JR01,10.73.0.129,,1815.59,6.64,17331.65,7380.31
KHSDRC01JR01,ae4.0,KHSDRC01JR01,10.73.0.129,,1815.48,6.64,17331.65,7380.31
KHSDR04-AGG,ae1.0,KHSDR04-AGG,10.73.100.128,,1799.44,6.65,17331.26,7377.82
KHSDR04-AGG,ae1,KHSDR04-AGG,10.73.100.128,,1799.43,6.65,17331.29,7377.53
PALTAN-IIG-CORE-1.summitiig.net,Te2/0/21,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5050.5,1250.38,7791.25,7366.77
PALTAN-IIG-AGG.summitiig.net,TenGigE0/2/0/5,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,5052,1253.04,7791.44,7350.22
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/18,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,4500.07,1212.35,7799.02,7344.93
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/5,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,5015.57,1245.66,7897.88,7342.36
PALTAN-IIG-CORE-1.summitiig.net,Te5/0/2,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5038.32,1246.1,7895.55,7341.64
DC-SW-9.summitiig.net,Po5,DC-SW-9,172.16.201.42,,5127.01,725.39,7793.77,7313.7
BOSJP02-HO,ae0.0,BOSJP02-HO,10.25.100.128,,5598.74,2282.28,18343.09,7286.44
BOSDRC01JR01,xe-0/0/6,BOSDRC01JR01,10.25.0.129,,5114.47,1256.38,8133.02,7248.17
DHKRBC01JR01P_MX480,ae0,DHKRBC01JR01P_MX480,10.1.0.152,,5636.19,2222.28,17309.54,7240.55
DHKRBC01JR01P_MX480,ae0.0,DHKRBC01JR01P_MX480,10.1.0.152,,5636.19,2222.28,17309.54,7238.92
DHUTRC01JR01P_MX480,et-3/1/0.0,DHUTRC01JR01P_MX480,10.1.0.154,,4915.15,751.51,7651.91,7182.57
NASDRB01JR01,xe-2/0/0.0,NASDRB01JR01,10.105.0.128,,5145.36,1270.8,7760.13,7175.5
DHUTRC01JR01P_MX480,et-3/1/0,DHUTRC01JR01P_MX480,10.1.0.154,,4915.92,749.07,7660.56,7171.86
BOSJP02-HO,xe-2/0/2.0,BOSJP02-HO,10.25.100.128,,4786.83,787.62,7952.99,7153.86
BOSJP02-HO,xe-2/0/2,BOSJP02-HO,10.25.100.128,,4786.95,744.23,7904.59,7143.9
DHKRBC01JR01P_MX480,xe-1/0/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,4599.08,610.22,8104.45,7137.87
DHKRBC01JR01P_MX480,xe-1/0/0,DHKRBC01JR01P_MX480,10.1.0.152,,4599.05,611.66,8104.45,7137.87
MYSDRP01JR01,xe-2/0/2,MYSDRP01JR01,10.103.100.128,,4597.98,612.35,8073.79,7137.35
DHMRPB01JR01,et-1/0/0.0,DHMRPB01JR01,10.1.0.135,,4889.36,747.55,7627.65,7112.86
DHMRPB01JR01,et-1/0/0,DHMRPB01JR01,10.1.0.135,,4889.24,745.11,7581.94,7112.86
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/6,PALTAN-SW-4,172.16.201.78,,4721,822.72,7619.16,7105.67
DR-IIG-CORE.summitiig.net,Te4/0/1,DR-IIG-CORE-ROUTER,172.16.201.243,,3294.3,958.71,7551.73,7094.08
DHPTNC01JR01,xe-2/0/7,DHPTNC01JR01,10.1.0.141,,4704.27,810.59,7472.69,7088.76
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/14,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,4446.39,1029.2,7163.96,6817.33
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/7,PALTAN-SW-4,172.16.201.78,,4449.48,1060.61,7213.3,6812.57
Alekharchar-HO_MX,xe-2/0/1,Alekharchar-HO_MX,10.43.100.150,,4337.26,23.74,7223.69,6809.2
Alekharchar-HO_MX,xe-2/0/1.0,Alekharchar-HO_MX,10.43.100.150,,4337.25,23.73,7223.67,6809.18
Savar-HO,ae2.204,Savar-HO,10.1.0.134,,4214.92,219.59,7253.32,6797.89
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/0/3,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,3865.64,16.57,7267.54,6615.57
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/1,PALTAN-SW-4,172.16.201.78,,4451.59,689.52,7243.27,6560.27
Client_LINK3_SW,Port26,Client_LINK3_SW,172.30.1.195,,4040.94,909.69,7544.88,6558.22
172.30.153.3,Port26,Client_LINK3_SYL_SW1,172.30.153.3,,4040.77,906.73,7544.8,6557.91
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/0/0/2,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,4448.6,685.35,7074.44,6554.35
GBGBD01-AGG,xe-1/3/0,GBGBD01-AGG,10.53.100.128,,5890.49,4553.22,6697.88,6535.12
Client_LINK3_SW,Port25,Client_LINK3_SW,172.30.1.195,,4026.65,906.2,7518.53,6534.84
172.30.153.3,Port25,Client_LINK3_SYL_SW1,172.30.153.3,,4026.55,906.18,7518.44,6534.84
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/12,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,4393.87,1116.28,7076.19,6528.12
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/4,PALTAN-SW-4,172.16.201.78,,4398.21,1104.93,7104.19,6524.28
RPPGN02_HO_MX,xe-2/0/0.0,RPPGN02_HO_MX,10.141.100.131,,4233.11,669.69,6995.83,6397.66
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/12,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,4815.3,1302.58,7272.69,6373.49
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/5,PALTAN-SW-4,172.16.201.78,,4821.43,1299.79,7231.92,6365.79
PALTAN-IIG-AGG.summitiig.net,TenGigE0/2/0/2,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,4146.24,810.38,6844.41,6354.25
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/3,PALTAN-SW-4,172.16.201.78,,4152.83,803.62,6945.35,6347.75
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/0/6,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,4389.29,635.28,6660.57,6310.14
PALTAN-GGC-SW-1.summitiig.net,Te1/0/2,PALTAN-GGC-SW1,192.168.110.54,,4362.21,430.75,6695.93,6232.53
DR-IIG-SW-2,TGigaEthernet1/1,DR-IIG-SW2,192.168.110.1,,4598.46,1104.08,6600.39,6213.46
DR-IIG-AGG.summitiig.net,TenGigE0/0/1/3,DR-IIG-AGG-ROUTER,172.16.201.244,,4602.21,1098.77,7531.94,6212.17
PALTAN-GGC-SW-2,TGigaEthernet1/5,PALTAN-GGC-SW2,192.168.110.41,,4193.61,18.35,6430.33,6210.89
PALTAN-GGC-SW-2,TGigaEthernet1/2,PALTAN-GGC-SW2,192.168.110.41,,4193.48,420.93,6425.49,6206.42
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/0/0/0,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,4208.47,420.35,6411.99,6204.42
PALTAN-IIG-AGG.summitiig.net,TenGigE0/3/0/7,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3881,165.36,6638.58,6123.73
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/0/1,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,3889.64,165.7,6639.68,6122.81
RSSDRB01JR01,xe-2/0/1,RSSDRB01JR01,10.131.0.128,,4255.31,0,6807.71,6078.96
PALTAN-GGC-SW-2,TGigaEthernet1/3,PALTAN-GGC-SW2,192.168.110.41,,4188.79,521.56,6362.24,6039.49
PALTAN-GGC-SW-2,TGigaEthernet1/1,PALTAN-GGC-SW2,192.168.110.41,,4167.25,521.37,6356.56,6034.8
DR-IIG-CORE.summitiig.net,Po20,DR-IIG-CORE-ROUTER,172.16.201.243,,3845.08,1418.19,6595.27,6027.83
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/0/0/1,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,4178.85,526.43,6372.66,6021.52
NASDRB01JR01,xe-2/0/1,NASDRB01JR01,10.105.0.128,,4267.5,0,6461.99,6010.15
PALTAN-GGC-SW-2,TGigaEthernet1/4,PALTAN-GGC-SW2,192.168.110.41,,4122.68,548.37,6225.83,5957.75
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/1/7,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,4117.35,547.11,6171.92,5921.11
PALTAN-GGC-SW-2,TGigaEthernet1/11,PALTAN-GGC-SW2,192.168.110.41,,4109.18,547.24,6179.92,5918.66
PALTAN-IIG-NEXUS-SW4.summitiig.n,Ethernet1/8,PALTAN-SW-4,172.16.201.78,,3974.61,778.51,7075.51,5892.13
SCL-IIG-POLICY-RTR.summitiig.net,TenGigE0/1/1/2,PALTAN-IIG-POLICY-ROUTER,172.16.201.242,,4008.87,425.82,6277.56,5885.3
DHPTNC01JR01,xe-2/0/9,DHPTNC01JR01,10.1.0.141,,3997.37,432.63,6253.6,5857.19
DHKRBC01JR01P_MX480,ae3,DHKRBC01JR01P_MX480,10.1.0.152,,4134,876.97,6134.79,5811.45
DHKRBC01JR01P_MX480,ae3.0,DHKRBC01JR01P_MX480,10.1.0.152,,4133.74,876.97,6134.79,5810.97
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/11,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,4168.73,1395.34,6276.25,5792.98
DHKRBC01JR01_MX104,ae0.0,DHKRBC01JR01_MX104,10.1.0.149,,4104.72,870.65,6099.13,5774.92
DHKRBC01JR01_MX104,ae0,DHKRBC01JR01_MX104,10.1.0.149,,4105.87,865.67,6100.32,5769.35
EQUINIX-SG1-RTR1,TenGigE0/0/0/10,Equinix Router-1,172.16.201.247,,3124.36,355.32,5985.8,5711.27
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/7,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3609.35,757.32,6163.86,5703.01
KUSDRC01JR01,ae1.0,KUSDRC01JR01,10.85.100.128,,3430.4,0,7175.11,5700.19
KUSDRC01JR01,ae1,KUSDRC01JR01,10.85.100.128,,3430.37,0,7175.11,5700.19
Alekharchar-HO_MX,xe-2/0/3,Alekharchar-HO_MX,10.43.100.150,,3586.23,18.68,6005.89,5680.49
DHBANC01JR01,ae10.0,DHBANC01JR01,10.1.0.128,,3440.5,0,7267.96,5678.06
FNSDRC01JR01,xe-0/3/0,FNSDRC01JR01,10.51.0.128,,4771.07,3295.15,5818.47,5653.21
DHPTNC01JR01P_MX480,et-3/1/0,DHPTNC01JR01P_MX480,10.1.0.151,,3807.75,855.17,5821.99,5607.78
DHPTNC01JR01,et-0/0/0.0,DHPTNC01JR01,10.1.0.141,,3783.22,848.55,5752.32,5570.2
FNSDRC01JR01,xe-0/3/1,FNSDRC01JR01,10.51.0.128,,4597.12,3151.17,5613.55,5459.56
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/6,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3951.52,1133.81,5631.89,5414.63
FNSDRB01JR01,xe-2/0/1.0,FNSDRB01JR01,10.51.0.130,,4470.56,3080.98,5487.96,5329.21
DHBANC01JR01,xe-5/0/0,DHBANC01JR01,10.1.0.128,,3738.86,715.81,5802.36,5319.04
DHUTRC01JR01P_MX480,xe-2/2/0,DHUTRC01JR01P_MX480,10.1.0.154,,3730.55,378.45,5717.99,5298.74
DHSVRC01JR01,xe-0/1/0,DHSVRC01JR01,10.1.0.143,,3730.59,378.72,5722.83,5295.59
DR-NEXUS-SW-6.summitiig.net,Ethernet1/4,DR-IIG-SW6,192.168.110.69,,3242.19,688.46,5678.29,5224.41
DR-IIG-AGG.summitiig.net,TenGigE0/3/0/2,DR-IIG-AGG-ROUTER,172.16.201.244,,3241.46,706.47,5671.53,5215.54
PALTAN-IIG-AGG.summitiig.net,TenGigE0/0/0/5,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3561.54,1065.4,5396.4,5183.69
PALTAN-IIG-AGG.summitiig.net,TenGigE0/3/1/0,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3570.3,887.61,5314.8,5171.29
NGSDRB01JR01,xe-2/0/0,NGSDRB01JR01,10.109.100.128,,3330.72,486.57,5618.59,5103.25
NGSDRB01JR01,xe-2/0/0.0,NGSDRB01JR01,10.109.100.128,,3330.59,487.28,5618.59,5103.25
DPPBT02-AGG,xe-2/0/2.0,DPPBT02-AGG,10.47.100.128,,3413.31,605.74,5281.39,5093.33
DHKRBC01JR01P_MX480,xe-0/2/1,DHKRBC01JR01P_MX480,10.1.0.152,,3329,466.74,5322.42,5089.69
DHKRBC01JR01P_MX480,xe-0/2/1.0,DHKRBC01JR01P_MX480,10.1.0.152,,3329.17,466.74,5322.42,5087.81
PALTAN-IIG-AGG.summitiig.net,TenGigE0/1/0/16,PALTAN-IIG-AGG-ROUTER,172.16.201.241,,3638.2,1245.43,5526.09,5084.57
BOSDRC01JR01,xe-0/0/1,BOSDRC01JR01,10.25.0.129,,3340.27,0,5758.27,5074.74
BOSDRC01JR01,xe-0/0/2,BOSDRC01JR01,10.25.0.129,,3336.63,0,5758.07,5074.54
RPMTH02,xe-2/0/1.0,RPMTH02,10.141.101.129,,3440.91,606.21,5301.41,5070.79
BOSDRC01JR01,xe-0/0/1.0,BOSDRC01JR01,10.25.0.129,,3340.2,0,5677.47,5045.91
BOSDRC01JR01,xe-0/0/2.0,BOSDRC01JR01,10.25.0.129,,3336.71,0,5689.17,5045.72
DHBANC01JR01,xe-4/0/4,DHBANC01JR01,10.1.0.128,,3380.32,0,5594.68,5015.55
DHBANC01JR01,xe-4/0/4.0,DHBANC01JR01,10.1.0.128,,3380.89,0,5927.28,5013.86
DHBANC01JR01,xe-5/1/1,DHBANC01JR01,10.1.0.128,,3377.9,0,5929.14,5013.74
DHBANC01JR01,xe-5/1/1.0,DHBANC01JR01,10.1.0.128,,3372.21,0,5958.14,5010.25
DC-IIG-SW-4.summitiig.net,Te0/2,DC-IIG-SW4,172.16.201.38,,3465.13,691.37,5221.17,5006.17
